Tick,Time,ElapsedTime,Running,Event,Target0,Flow0,Pressure0,Warning0,Alarm0,ValveDemand0,Quality0,Target1,Flow1,Pressure1,Warning1,Alarm1,ValveDemand1,Quality1,Target2,Flow2,Pressure2,Warning2,Alarm2,ValveDemand2,Quality2
5273,14/08/2019 08:35:53,833.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,-0.1,80.0,100.0,0.0,1.000
5274,14/08/2019 08:35:53,833.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,-0.1,-0.1,80.0,100.0,0.0,1.000
5275,14/08/2019 08:35:53,833.7,False,,0.0,0.0,4.7,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,0.0,80.0,100.0,0.0,1.000
5276,14/08/2019 08:35:54,833.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,-0.3,0.0,80.0,100.0,0.0,1.000
5277,14/08/2019 08:35:54,834.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,-1.2,1.1,80.0,100.0,0.0,1.000
5278,14/08/2019 08:35:54,834.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000
5279,14/08/2019 08:35:54,834.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5280,14/08/2019 08:35:54,834.7,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.1,80.0,100.0,0.0,1.000
5281,14/08/2019 08:35:55,834.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5282,14/08/2019 08:35:55,835.1,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5283,14/08/2019 08:35:55,835.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.1,80.0,100.0,0.0,1.000
5284,14/08/2019 08:35:55,835.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5285,14/08/2019 08:35:55,835.7,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5286,14/08/2019 08:35:56,835.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5287,14/08/2019 08:35:56,836.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5288,14/08/2019 08:35:56,836.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5289,14/08/2019 08:35:56,836.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5290,14/08/2019 08:35:56,836.7,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5291,14/08/2019 08:35:57,836.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5292,14/08/2019 08:35:57,837.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5293,14/08/2019 08:35:57,837.3,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.1,80.0,100.0,0.0,1.000
5294,14/08/2019 08:35:57,837.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5295,14/08/2019 08:35:58,837.7,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5296,14/08/2019 08:35:58,837.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5297,14/08/2019 08:35:58,838.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5298,14/08/2019 08:35:58,838.3,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5299,14/08/2019 08:35:58,838.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5300,14/08/2019 08:35:59,838.7,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5301,14/08/2019 08:35:59,838.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5302,14/08/2019 08:35:59,839.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5303,14/08/2019 08:35:59,839.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5304,14/08/2019 08:35:59,839.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5305,14/08/2019 08:35:59,839.7,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5306,14/08/2019 08:36:00,839.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5307,14/08/2019 08:36:00,840.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5308,14/08/2019 08:36:00,840.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5309,14/08/2019 08:36:00,840.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5310,14/08/2019 08:36:01,840.7,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5311,14/08/2019 08:36:01,840.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5312,14/08/2019 08:36:01,841.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5313,14/08/2019 08:36:01,841.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5314,14/08/2019 08:36:01,841.5,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5315,14/08/2019 08:36:02,841.7,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5316,14/08/2019 08:36:02,841.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5317,14/08/2019 08:36:02,842.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5318,14/08/2019 08:36:02,842.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,3.8,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5319,14/08/2019 08:36:02,842.5,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.2,3.4,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5320,14/08/2019 08:36:03,842.7,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.9,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5321,14/08/2019 08:36:03,842.9,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5322,14/08/2019 08:36:03,843.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5323,14/08/2019 08:36:03,843.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5324,14/08/2019 08:36:03,843.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,2.8,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5325,14/08/2019 08:36:04,843.7,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.2,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5326,14/08/2019 08:36:04,843.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5327,14/08/2019 08:36:04,844.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,2.0,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5328,14/08/2019 08:36:04,844.3,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.6,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5329,14/08/2019 08:36:04,844.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5330,14/08/2019 08:36:05,844.7,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5331,14/08/2019 08:36:05,844.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5332,14/08/2019 08:36:05,845.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5333,14/08/2019 08:36:05,845.3,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5334,14/08/2019 08:36:05,845.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5335,14/08/2019 08:36:06,845.7,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5336,14/08/2019 08:36:06,845.9,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.2,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5337,14/08/2019 08:36:06,846.1,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5338,14/08/2019 08:36:06,846.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5339,14/08/2019 08:36:06,846.5,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5340,14/08/2019 08:36:07,846.7,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5341,14/08/2019 08:36:07,846.9,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5342,14/08/2019 08:36:07,847.1,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5343,14/08/2019 08:36:07,847.3,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5344,14/08/2019 08:36:07,847.5,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5345,14/08/2019 08:36:08,847.7,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5346,14/08/2019 08:36:08,848.0,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5347,14/08/2019 08:36:08,848.1,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5348,14/08/2019 08:36:08,848.3,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5349,14/08/2019 08:36:08,848.5,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5350,14/08/2019 08:36:09,848.8,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5351,14/08/2019 08:36:09,848.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5352,14/08/2019 08:36:09,849.1,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5353,14/08/2019 08:36:09,849.3,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,0.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5354,14/08/2019 08:36:09,849.6,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5355,14/08/2019 08:36:10,849.7,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.1,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5356,14/08/2019 08:36:10,849.9,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,0.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5357,14/08/2019 08:36:10,850.2,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,0.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5358,14/08/2019 08:36:10,850.3,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,-0.7,1.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5359,14/08/2019 08:36:10,850.6,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5360,14/08/2019 08:36:11,850.8,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5361,14/08/2019 08:36:11,851.0,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5362,14/08/2019 08:36:11,851.2,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5363,14/08/2019 08:36:11,851.4,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5364,14/08/2019 08:36:11,851.6,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5365,14/08/2019 08:36:12,851.8,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5366,14/08/2019 08:36:12,851.9,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5367,14/08/2019 08:36:12,852.2,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5368,14/08/2019 08:36:12,852.4,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5369,14/08/2019 08:36:12,852.6,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5370,14/08/2019 08:36:13,852.8,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5371,14/08/2019 08:36:13,853.0,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5372,14/08/2019 08:36:13,853.2,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,2.5,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5373,14/08/2019 08:36:13,853.4,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,2.5,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5374,14/08/2019 08:36:13,853.6,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,2.5,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5375,14/08/2019 08:36:14,853.8,False,,0.0,0.2,4.6,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5376,14/08/2019 08:36:14,854.0,False,,0.0,0.0,4.4,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5377,14/08/2019 08:36:14,854.2,False,,0.0,0.1,4.5,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5378,14/08/2019 08:36:14,854.4,False,,0.0,0.1,4.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5379,14/08/2019 08:36:14,854.6,False,,0.0,0.0,4.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000
5380,14/08/2019 08:36:15,854.8,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000
5381,14/08/2019 08:36:15,855.0,False,,0.0,0.0,4.4,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5382,14/08/2019 08:36:15,855.2,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5383,14/08/2019 08:36:15,855.4,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5384,14/08/2019 08:36:15,855.6,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5385,14/08/2019 08:36:16,855.8,False,,0.0,-0.3,5.0,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5386,14/08/2019 08:36:16,856.0,False,,0.0,-0.1,5.8,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5387,14/08/2019 08:36:16,856.2,False,,0.0,0.0,5.9,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5388,14/08/2019 08:36:16,856.4,False,,0.0,0.0,6.0,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5389,14/08/2019 08:36:16,856.6,False,,0.0,0.9,5.2,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5390,14/08/2019 08:36:17,856.8,False,,0.0,0.1,4.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5391,14/08/2019 08:36:17,857.0,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5392,14/08/2019 08:36:17,857.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5393,14/08/2019 08:36:17,857.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5394,14/08/2019 08:36:17,857.6,False,,0.0,0.0,4.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5395,14/08/2019 08:36:18,857.8,False,,0.0,0.0,4.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000
5396,14/08/2019 08:36:18,858.0,False,,0.0,0.0,4.5,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5397,14/08/2019 08:36:18,858.2,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5398,14/08/2019 08:36:18,858.4,False,,0.0,0.0,4.6,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000
5399,14/08/2019 08:36:18,858.6,False,,0.0,0.1,4.5,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000
5400,14/08/2019 08:36:19,858.8,False,,0.0,0.1,4.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5401,14/08/2019 08:36:19,859.0,False,,0.0,0.4,4.1,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
